Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test search supplier,Chrome 116.0.0.0,,,2566-09-13 15:14:07,2566-09-13 15:16:11,2m - 3.375s,FAILED
,,,,,,,
Test Cases/TEST LOGIN toey,Chrome 116.0.0.0,"username : admin
password : 123456",,2566-09-13 15:14:08,2566-09-13 15:14:13,5.605s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2566-09-13 15:14:08,2566-09-13 15:14:10,2.374s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app"")",Chrome 116.0.0.0,,,2566-09-13 15:14:10,2566-09-13 15:14:11,0.550s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Username_username""), ""admin"")",Chrome 116.0.0.0,,,2566-09-13 15:14:11,2566-09-13 15:14:12,1.224s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 116.0.0.0,,,2566-09-13 15:14:12,2566-09-13 15:14:13,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-13 15:14:13,2566-09-13 15:14:13,0.669s,PASSED
,,,,,,,
Test Cases/Supplier/add supplier/case address/ตรวจสอบโดยการใส่ค่าว่าง,Chrome 116.0.0.0,,,2566-09-13 15:16:11,2566-09-13 15:16:11,0.038s,FAILED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-13 15:16:11,2566-09-13 15:16:11,0.026s,FAILED
