Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite search categoryList,Chrome 116.0.0.0,,,2566-08-30 14:01:57,2566-08-30 14:02:33,36.881s,FAILED
,,,,,,,
Test Cases/TEST Search Category LIST,Chrome 116.0.0.0,,,2566-08-30 14:02:25,2566-08-30 14:02:33,8.377s,FAILED
"openBrowser("""")",Chrome 116.0.0.0,,,2566-08-30 14:02:25,2566-08-30 14:02:27,1.892s,PASSED
"navigateToUrl(""https://pos-frontend-ton-gumbjqoyzq-as.a.run.app/"")",Chrome 116.0.0.0,,,2566-08-30 14:02:27,2566-08-30 14:02:29,1.730s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Username_username""), ""admin"")",Chrome 116.0.0.0,,,2566-08-30 14:02:29,2566-08-30 14:02:30,0.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 116.0.0.0,,,2566-08-30 14:02:30,2566-08-30 14:02:30,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-08-30 14:02:30,2566-08-30 14:02:31,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/div_Item""))",Chrome 116.0.0.0,,,2566-08-30 14:02:31,2566-08-30 14:02:32,0.931s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Create Next App/span_Item""))",Chrome 116.0.0.0,,,2566-08-30 14:02:32,2566-08-30 14:02:33,0.867s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/span_Item""))",Chrome 116.0.0.0,,,2566-08-30 14:02:33,2566-08-30 14:02:33,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/span_Category""))",Chrome 116.0.0.0,,,2566-08-30 14:02:33,2566-08-30 14:02:33,0.472s,FAILED
