Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test SuiteTEST,Chrome 116.0.0.0,,,2566-09-01 10:14:41,2566-09-01 10:15:24,43.109s,PASSED
,,,,,,,
Test Cases/TEST LOGIN,Chrome 116.0.0.0,"username : admin
password : 123456",,2566-09-01 10:14:41,2566-09-01 10:14:47,5.963s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2566-09-01 10:14:42,2566-09-01 10:14:44,2.372s,PASSED
"navigateToUrl(""https://pos-frontend-ton-gumbjqoyzq-as.a.run.app/"")",Chrome 116.0.0.0,,,2566-09-01 10:14:44,2566-09-01 10:14:45,0.804s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Username_username""), ""admin"")",Chrome 116.0.0.0,,,2566-09-01 10:14:45,2566-09-01 10:14:46,0.941s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 116.0.0.0,,,2566-09-01 10:14:46,2566-09-01 10:14:46,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-01 10:14:46,2566-09-01 10:14:47,0.921s,PASSED
,,,,,,,
Test Cases/Category LIST/SEARCH category/กดเปลี่ยนหน้าไปที่ category,Chrome 116.0.0.0,,,2566-09-01 10:15:05,2566-09-01 10:15:18,13.595s,PASSED
"openBrowser(""https://pos-frontend-ton-gumbjqoyzq-as.a.run.app"")",Chrome 116.0.0.0,,,2566-09-01 10:15:05,2566-09-01 10:15:07,2.531s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-01 10:15:07,2566-09-01 10:15:08,0.861s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/span_Item""))",Chrome 116.0.0.0,,,2566-09-01 10:15:08,2566-09-01 10:15:16,8.151s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/span_Category""))",Chrome 116.0.0.0,,,2566-09-01 10:15:16,2566-09-01 10:15:17,1.050s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/button_Category""))",Chrome 116.0.0.0,,,2566-09-01 10:15:17,2566-09-01 10:15:18,0.988s,PASSED
,,,,,,,
Test Cases/Category LIST/SEARCH category/ตรวจสอบว่าสามารถ copy ข้อมูลมาวางได้หรือไม่,Chrome 116.0.0.0,,,2566-09-01 10:15:18,2566-09-01 10:15:24,5.579s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""SSS"")",Chrome 116.0.0.0,,,2566-09-01 10:15:19,2566-09-01 10:15:19,0.771s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-01 10:15:19,2566-09-01 10:15:20,0.549s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""SSS"")",Chrome 116.0.0.0,,,2566-09-01 10:15:20,2566-09-01 10:15:21,0.779s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-01 10:15:21,2566-09-01 10:15:21,0.593s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""SSS"")",Chrome 116.0.0.0,,,2566-09-01 10:15:21,2566-09-01 10:15:22,0.762s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-01 10:15:22,2566-09-01 10:15:23,0.511s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), """")",Chrome 116.0.0.0,,,2566-09-01 10:15:23,2566-09-01 10:15:23,0.714s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2566-09-01 10:15:23,2566-09-01 10:15:24,0.672s,PASSED
