Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test SuiteTEST,Chrome 116.0.0.0,,,2566-09-01 11:09:33,2566-09-01 11:09:45,11.315s,FAILED
,,,,,,,
Test Cases/TEST LOGIN,Chrome 116.0.0.0,"username : admin
password : 123456",,2566-09-01 11:09:34,2566-09-01 11:09:40,6.185s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2566-09-01 11:09:34,2566-09-01 11:09:36,2.370s,PASSED
"navigateToUrl(""https://pos-frontend-ton-gumbjqoyzq-as.a.run.app/"")",Chrome 116.0.0.0,,,2566-09-01 11:09:36,2566-09-01 11:09:37,0.946s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Username_username""), ""admin"")",Chrome 116.0.0.0,,,2566-09-01 11:09:37,2566-09-01 11:09:39,1.263s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 116.0.0.0,,,2566-09-01 11:09:39,2566-09-01 11:09:39,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-01 11:09:39,2566-09-01 11:09:40,0.810s,PASSED
,,,,,,,
Test Cases/Category LIST/SEARCH category/กดเปลี่ยนหน้าไปที่ category,Chrome 116.0.0.0,,,2566-09-01 11:09:40,2566-09-01 11:09:44,4.450s,PASSED
"navigateToUrl(""https://pos-frontend-ton-gumbjqoyzq-as.a.run.app/"")",Chrome 116.0.0.0,,,2566-09-01 11:09:40,2566-09-01 11:09:40,0.178s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/div_Item""))",Chrome 116.0.0.0,,,2566-09-01 11:09:40,2566-09-01 11:09:41,0.736s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/span_Category""))",Chrome 116.0.0.0,,,2566-09-01 11:09:41,2566-09-01 11:09:42,0.856s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""sss"")",Chrome 116.0.0.0,,,2566-09-01 11:09:42,2566-09-01 11:09:43,1.146s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-01 11:09:43,2566-09-01 11:09:44,0.489s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2566-09-01 11:09:44,2566-09-01 11:09:44,0.726s,PASSED
,,,,,,,
Test Cases/Category LIST/SEARCH category/ตรวจสอบว่าสามารถ copy ข้อมูลมาวางได้หรือไม่,Chrome 116.0.0.0,,,2566-09-01 11:09:45,2566-09-01 11:09:45,0.020s,FAILED
"navigateToUrl(""https://pos-frontend-ton-gumbjqoyzq-as.a.run.app/"")",Chrome 116.0.0.0,,,2566-09-01 11:09:45,2566-09-01 11:09:45,0.010s,FAILED
