Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test search supplier,Chrome 116.0.0.0,,,2566-09-13 14:57:47,2566-09-13 15:02:45,4m - 58.214s,FAILED
,,,,,,,
Test Cases/TEST LOGIN toey,Chrome 116.0.0.0,"username : admin
password : 123456",,2566-09-13 14:57:47,2566-09-13 14:57:54,6.395s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2566-09-13 14:57:48,2566-09-13 14:57:51,3.004s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app"")",Chrome 116.0.0.0,,,2566-09-13 14:57:51,2566-09-13 14:57:51,0.595s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Username_username""), ""admin"")",Chrome 116.0.0.0,,,2566-09-13 14:57:51,2566-09-13 14:57:53,1.255s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 116.0.0.0,,,2566-09-13 14:57:53,2566-09-13 14:57:53,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-13 14:57:53,2566-09-13 14:57:54,0.679s,PASSED
,,,,,,,
Test Cases/Supplier/add supplier/case address/ตรวจสอบโดยการใส่ค่าว่าง,Chrome 116.0.0.0,,,2566-09-13 15:02:45,2566-09-13 15:02:45,0.122s,FAILED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-13 15:02:45,2566-09-13 15:02:45,0.075s,FAILED
