Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test search supplier,Chrome 116.0.0.0,,,2566-09-13 15:09:31,2566-09-13 15:13:46,4m - 14.922s,FAILED
,,,,,,,
Test Cases/TEST LOGIN toey,Chrome 116.0.0.0,"username : admin
password : 123456",,2566-09-13 15:09:31,2566-09-13 15:09:37,6.145s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2566-09-13 15:09:31,2566-09-13 15:09:34,2.558s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app"")",Chrome 116.0.0.0,,,2566-09-13 15:09:34,2566-09-13 15:09:35,0.742s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Username_username""), ""admin"")",Chrome 116.0.0.0,,,2566-09-13 15:09:35,2566-09-13 15:09:36,1.192s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 116.0.0.0,,,2566-09-13 15:09:36,2566-09-13 15:09:36,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-13 15:09:36,2566-09-13 15:09:37,0.812s,PASSED
,,,,,,,
Test Cases/Supplier/add supplier/case address/ตรวจสอบโดยการใส่ค่าว่าง,Chrome 116.0.0.0,,,2566-09-13 15:13:46,2566-09-13 15:13:46,0.075s,FAILED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-13 15:13:46,2566-09-13 15:13:46,0.029s,FAILED
