Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test search supplier,Chrome 116.0.0.0,,,2566-09-08 10:06:24,2566-09-08 10:09:28,3m - 3.883s,PASSED
,,,,,,,
Test Cases/TEST LOGIN toey,Chrome 116.0.0.0,"username : admin
password : 123456",,2566-09-08 10:06:24,2566-09-08 10:06:30,5.437s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2566-09-08 10:06:24,2566-09-08 10:06:27,2.260s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app"")",Chrome 116.0.0.0,,,2566-09-08 10:06:27,2566-09-08 10:06:27,0.566s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Username_username""), ""admin"")",Chrome 116.0.0.0,,,2566-09-08 10:06:27,2566-09-08 10:06:28,1.025s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 116.0.0.0,,,2566-09-08 10:06:28,2566-09-08 10:06:29,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-08 10:06:29,2566-09-08 10:06:30,0.781s,PASSED
,,,,,,,
Test Cases/Supplier/search supplier/กดเปลี่ยนหน้าไปที่ supplier,Chrome 116.0.0.0,,,2566-09-08 10:06:30,2566-09-08 10:07:02,32.701s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-08 10:06:30,2566-09-08 10:06:30,0.246s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-08 10:06:30,2566-09-08 10:07:02,31.579s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/span_Supplier""))",Chrome 116.0.0.0,,,2566-09-08 10:07:02,2566-09-08 10:07:02,0.530s,PASSED
,,,,,,,
Test Cases/Supplier/search supplier/ตรวจสอบฟังก์ชันการค้นหาเมื่อมีการค้นหาค่าว่าง,Chrome 116.0.0.0,,,2566-09-08 10:07:02,2566-09-08 10:08:08,1m - 5.694s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-08 10:07:03,2566-09-08 10:07:03,0.169s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""))",Chrome 116.0.0.0,,,2566-09-08 10:07:03,2566-09-08 10:07:03,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/div_Add Category_flex flex-initial justify-_a9ff94""))",Chrome 116.0.0.0,,,2566-09-08 10:07:03,2566-09-08 10:07:36,32.237s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/div_Add Category_flex flex-initial justify-_a9ff94""))",Chrome 116.0.0.0,,,2566-09-08 10:07:36,2566-09-08 10:08:07,31.550s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""))",Chrome 116.0.0.0,,,2566-09-08 10:08:07,2566-09-08 10:08:08,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""))",Chrome 116.0.0.0,,,2566-09-08 10:08:08,2566-09-08 10:08:08,0.398s,PASSED
,,,,,,,
Test Cases/Supplier/search supplier/ตรวจสอบการค้นหาโดยมีการป้อนข้อมูลที่ถูกต้อง,Chrome 116.0.0.0,,,2566-09-08 10:08:08,2566-09-08 10:08:19,10.626s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-08 10:08:08,2566-09-08 10:08:08,0.189s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""a1"")",Chrome 116.0.0.0,,,2566-09-08 10:08:08,2566-09-08 10:08:10,1.514s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:10,2566-09-08 10:08:11,0.592s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""a2"")",Chrome 116.0.0.0,,,2566-09-08 10:08:11,2566-09-08 10:08:11,0.816s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:11,2566-09-08 10:08:12,0.480s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""scg"")",Chrome 116.0.0.0,,,2566-09-08 10:08:12,2566-09-08 10:08:13,0.740s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:13,2566-09-08 10:08:13,0.465s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""scb"")",Chrome 116.0.0.0,,,2566-09-08 10:08:13,2566-09-08 10:08:14,0.681s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:14,2566-09-08 10:08:14,0.498s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""toey"")",Chrome 116.0.0.0,,,2566-09-08 10:08:14,2566-09-08 10:08:15,0.720s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:15,2566-09-08 10:08:15,0.458s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""chathai"")",Chrome 116.0.0.0,,,2566-09-08 10:08:15,2566-09-08 10:08:16,0.709s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:16,2566-09-08 10:08:17,0.485s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""KFC01"")",Chrome 116.0.0.0,,,2566-09-08 10:08:17,2566-09-08 10:08:17,0.752s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:17,2566-09-08 10:08:18,0.574s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), """")",Chrome 116.0.0.0,,,2566-09-08 10:08:18,2566-09-08 10:08:19,0.700s,PASSED
,,,,,,,
