Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test search supplier,Chrome 116.0.0.0,,,2566-09-08 09:55:51,2566-09-08 09:56:14,23.428s,FAILED
,,,,,,,
Test Cases/TEST LOGIN toey,Chrome 116.0.0.0,"username : admin
password : 123456",,2566-09-08 09:55:51,2566-09-08 09:55:59,7.362s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2566-09-08 09:55:52,2566-09-08 09:55:55,3.246s,PASSED
"navigateToUrl(""https://pos-frontend-ton-gumbjqoyzq-as.a.run.app"")",Chrome 116.0.0.0,,,2566-09-08 09:55:55,2566-09-08 09:55:56,0.622s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Username_username""), ""admin"")",Chrome 116.0.0.0,,,2566-09-08 09:55:56,2566-09-08 09:55:57,1.285s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 116.0.0.0,,,2566-09-08 09:55:57,2566-09-08 09:55:58,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-08 09:55:58,2566-09-08 09:55:59,1.004s,PASSED
,,,,,,,
Test Cases/Supplier/search supplier/กดเปลี่ยนหน้าไปที่ supplier,Chrome 116.0.0.0,,,2566-09-08 09:56:14,2566-09-08 09:56:14,0.048s,FAILED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-08 09:56:14,2566-09-08 09:56:14,0.033s,FAILED
,,,,,,,
Test Cases/Supplier/search supplier/ตรวจสอบฟังก์ชันการค้นหาเมื่อมีการใช้อักขระพิเศษในการค้นหา,Chrome 116.0.0.0,,,2566-09-08 09:56:14,2566-09-08 09:56:14,0.044s,FAILED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-08 09:56:14,2566-09-08 09:56:14,0.026s,FAILED
