Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test SuiteTEST,Chrome 116.0.0.0,,,2566-09-01 10:12:51,2566-09-01 10:13:33,42.155s,FAILED
,,,,,,,
Test Cases/TEST LOGIN,Chrome 116.0.0.0,"username : admin
password : 123456",,2566-09-01 10:12:51,2566-09-01 10:13:05,13.864s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2566-09-01 10:12:52,2566-09-01 10:12:54,2.457s,PASSED
"navigateToUrl(""https://pos-frontend-ton-gumbjqoyzq-as.a.run.app/"")",Chrome 116.0.0.0,,,2566-09-01 10:12:54,2566-09-01 10:12:56,2.196s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Username_username""), ""admin"")",Chrome 116.0.0.0,,,2566-09-01 10:12:56,2566-09-01 10:12:58,1.331s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 116.0.0.0,,,2566-09-01 10:12:58,2566-09-01 10:12:58,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-01 10:12:58,2566-09-01 10:13:05,7.012s,PASSED
,,,,,,,
Test Cases/Category LIST/SEARCH category/กดเปลี่ยนหน้าไปที่ category,Chrome 116.0.0.0,,,2566-09-01 10:13:32,2566-09-01 10:13:32,0.198s,FAILED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-01 10:13:32,2566-09-01 10:13:32,0.185s,FAILED
,,,,,,,
Test Cases/Category LIST/SEARCH category/ตรวจสอบว่าสามารถ copy ข้อมูลมาวางได้หรือไม่,Chrome 116.0.0.0,,,2566-09-01 10:13:33,2566-09-01 10:13:33,0.166s,FAILED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""SSS"")",Chrome 116.0.0.0,,,2566-09-01 10:13:33,2566-09-01 10:13:33,0.160s,FAILED
